Time                     Channel 1                
00:00:00:000             0.737                    
00:00:00:009             0.733                    
00:00:00:018             0.727                    
00:00:00:027             0.724                    
00:00:00:036             0.72                     
00:00:00:045             0.716                    
00:00:00:054             0.711                    
00:00:00:063             0.708                    
00:00:00:072             0.706                    
00:00:00:081             0.704                    
00:00:00:090             0.703                    
00:00:00:099             0.701                    
00:00:00:108             0.699                    
00:00:00:117             0.698                    
00:00:00:126             0.695                    
00:00:00:135             0.692                    
00:00:00:144             0.689                    
00:00:00:153             0.687                    
00:00:00:162             0.684                    
00:00:00:171             0.682                    
00:00:00:180             0.68                     
00:00:00:189             0.678                    
00:00:00:198             0.677                    
00:00:00:207             0.674                    
00:00:00:216             0.67                     
00:00:00:225             0.666                    
00:00:00:234             0.663                    
00:00:00:243             0.66                     
00:00:00:252             0.658                    
00:00:00:261             0.654                    
00:00:00:270             0.652                    
00:00:00:279             0.651                    
00:00:00:288             0.648                    
00:00:00:297             0.644                    
00:00:00:306             0.641                    
00:00:00:315             0.639                    
00:00:00:324             0.636                    
00:00:00:333             0.634                    
00:00:00:342             0.633                    
00:00:00:351             0.631                    
00:00:00:360             0.63                     
00:00:00:369             0.629                    
00:00:00:378             0.627                    
00:00:00:387             0.626                    
00:00:00:396             0.626                    
00:00:00:405             0.624                    
00:00:00:414             0.623                    
00:00:00:423             0.622                    
00:00:00:432             0.621                    
00:00:00:441             0.62                     
00:00:00:450             0.618                    
00:00:00:459             0.618                    
00:00:00:468             0.617                    
00:00:00:477             0.616                    
00:00:00:486             0.616                    
00:00:00:495             0.616                    
00:00:00:504             0.614                    
00:00:00:513             0.615                    
00:00:00:522             0.615                    
00:00:00:531             0.614                    
00:00:00:540             0.614                    
00:00:00:549             0.614                    
00:00:00:558             0.614                    
00:00:00:567             0.614                    
00:00:00:576             0.614                    
00:00:00:585             0.614                    
00:00:00:594             0.614                    
00:00:00:603             0.614                    
00:00:00:612             0.615                    
00:00:00:621             0.615                    
00:00:00:630             0.615                    
00:00:00:639             0.615                    
00:00:00:648             0.615                    
00:00:00:657             0.617                    
00:00:00:666             0.617                    
00:00:00:675             0.617                    
00:00:00:684             0.618                    
00:00:00:693             0.619                    
00:00:00:702             0.619                    
00:00:00:711             0.621                    
00:00:00:720             0.62                     
00:00:00:729             0.621                    
00:00:00:738             0.621                    
00:00:00:747             0.622                    
00:00:00:756             0.623                    
00:00:00:765             0.624                    
00:00:00:774             0.624                    
00:00:00:783             0.625                    
00:00:00:792             0.625                    
00:00:00:801             0.626                    
00:00:00:810             0.628                    
00:00:00:819             0.629                    
00:00:00:828             0.63                     
00:00:00:837             0.632                    
00:00:00:846             0.634                    
00:00:00:855             0.637                    
00:00:00:864             0.638                    
00:00:00:873             0.642                    
00:00:00:882             0.644                    
00:00:00:891             0.648                    
00:00:00:900             0.65                     
00:00:00:909             0.652                    
00:00:00:918             0.654                    
00:00:00:927             0.656                    
00:00:00:936             0.657                    
00:00:00:945             0.658                    
00:00:00:954             0.661                    
00:00:00:963             0.662                    
00:00:00:972             0.666                    
00:00:00:981             0.668                    
00:00:00:990             0.672                    
00:00:00:999             0.674                    
00:00:01:008             0.677                    
00:00:01:017             0.679                    
00:00:01:026             0.681                    
00:00:01:035             0.683                    
00:00:01:044             0.683                    
00:00:01:053             0.685                    
00:00:01:062             0.686                    
00:00:01:071             0.689                    
00:00:01:080             0.691                    
00:00:01:089             0.693                    
00:00:01:098             0.695                    
00:00:01:107             0.697                    
00:00:01:116             0.7                      
